image_name,instance_index,class_id,confidence,box_x1,box_y1,box_x2,box_y2,center_x,center_y,area_px,angle_deg,point_count,polygon_json
glass_rect_UP_GREEN_clean_arm__glass_000024.jpg,0,0,0.9641,317.04,146.58,373.69,263.2,344.26,203.93,6527.11,-90.0,22,"[[317.33,144.0],[317.33,265.33],[369.33,265.33],[369.33,241.33],[370.67,240.0],[370.67,190.67],[372.0,189.33],[372.0,176.0],[373.33,174.67],[373.33,164.0],[374.67,162.67],[374.67,156.0],[376.0,154.67],[380.0,154.67],[376.0,154.67],[373.33,152.0],[373.33,150.67],[372.0,150.67],[370.67,149.33],[369.33,149.33],[368.0,148.0],[368.0,144.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000024.jpg,1,0,0.9625,379.43,125.46,437.92,242.13,408.19,184.67,6219.55,-90.0,14,"[[381.33,128.0],[381.33,244.0],[432.0,244.0],[432.0,222.67],[433.33,221.33],[433.33,198.67],[434.67,197.33],[434.67,180.0],[436.0,178.67],[436.0,158.67],[437.33,157.33],[437.33,140.0],[438.67,138.67],[438.67,128.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000024.jpg,2,0,0.9595,256.75,114.74,315.13,232.24,285.39,172.81,6019.56,-90.0,17,"[[258.67,117.33],[258.67,229.33],[277.33,229.33],[278.67,230.67],[289.33,230.67],[290.67,232.0],[306.67,232.0],[309.33,229.33],[309.33,205.33],[310.67,204.0],[310.67,177.33],[312.0,176.0],[312.0,160.0],[313.33,158.67],[313.33,140.0],[314.67,138.67],[314.67,117.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000024.jpg,3,0,0.9319,294.95,55.2,412.12,116.89,353.12,84.83,6516.44,-82.87,36,"[[296.0,53.33],[296.0,109.33],[318.67,109.33],[320.0,110.67],[338.67,110.67],[340.0,112.0],[350.67,112.0],[352.0,113.33],[366.67,113.33],[368.0,114.67],[380.0,114.67],[381.33,116.0],[390.67,116.0],[392.0,117.33],[392.0,121.33],[408.0,121.33],[408.0,113.33],[409.33,112.0],[409.33,92.0],[410.67,90.67],[410.67,72.0],[412.0,70.67],[412.0,68.0],[410.67,66.67],[410.67,64.0],[409.33,64.0],[408.0,62.67],[400.0,62.67],[398.67,61.33],[381.33,61.33],[380.0,60.0],[370.67,60.0],[369.33,58.67],[366.67,58.67],[365.33,57.33],[365.33,53.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000034.jpg,0,0,0.9721,736.76,195.27,851.1,312.04,792.73,252.63,5835.56,-43.26,38,"[[765.33,197.33],[765.33,201.33],[744.0,222.67],[738.67,222.67],[738.67,238.67],[744.0,238.67],[757.33,252.0],[757.33,253.33],[777.33,273.33],[777.33,274.67],[792.0,289.33],[792.0,290.67],[808.0,306.67],[808.0,308.0],[809.33,308.0],[812.0,310.67],[813.33,310.67],[821.33,302.67],[822.67,302.67],[822.67,301.33],[826.67,297.33],[828.0,297.33],[844.0,281.33],[845.33,281.33],[845.33,280.0],[849.33,276.0],[844.0,270.67],[844.0,269.33],[834.67,260.0],[834.67,258.67],[817.33,241.33],[817.33,240.0],[790.67,213.33],[790.67,212.0],[782.67,204.0],[782.67,202.67],[781.33,201.33],[781.33,197.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000034.jpg,1,0,0.9708,826.92,108.57,943.06,227.7,884.18,167.17,6194.67,-43.06,45,"[[860.0,106.67],[860.0,112.0],[853.33,118.67],[852.0,118.67],[836.0,134.67],[834.67,134.67],[833.33,136.0],[829.33,136.0],[829.33,153.33],[834.67,153.33],[840.0,158.67],[840.0,160.0],[858.67,178.67],[858.67,180.0],[872.0,193.33],[872.0,194.67],[889.33,212.0],[889.33,213.33],[898.67,222.67],[898.67,224.0],[900.0,224.0],[902.67,226.67],[904.0,226.67],[913.33,217.33],[914.67,217.33],[933.33,198.67],[934.67,198.67],[941.33,192.0],[945.33,192.0],[945.33,188.0],[941.33,188.0],[938.67,185.33],[937.33,185.33],[936.0,184.0],[936.0,182.67],[920.0,166.67],[920.0,165.33],[889.33,134.67],[889.33,133.33],[877.33,121.33],[877.33,120.0],[870.67,113.33],[870.67,112.0],[869.33,110.67],[869.33,106.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000034.jpg,2,0,0.9707,798.87,171.54,914.01,288.82,856.06,229.29,6039.11,-44.05,44,"[[832.0,170.67],[832.0,176.0],[828.0,180.0],[826.67,180.0],[817.33,189.33],[816.0,189.33],[804.0,201.33],[802.67,201.33],[801.33,202.67],[797.33,202.67],[797.33,210.67],[801.33,210.67],[802.67,212.0],[804.0,212.0],[808.0,216.0],[808.0,217.33],[828.0,237.33],[828.0,238.67],[850.67,261.33],[850.67,262.67],[860.0,272.0],[860.0,273.33],[872.0,285.33],[873.33,285.33],[876.0,288.0],[876.0,292.0],[877.33,292.0],[877.33,286.67],[880.0,284.0],[881.33,284.0],[900.0,265.33],[901.33,265.33],[912.0,254.67],[912.0,250.67],[909.33,248.0],[909.33,246.67],[896.0,233.33],[896.0,232.0],[866.67,202.67],[866.67,201.33],[852.0,186.67],[852.0,185.33],[842.67,176.0],[842.67,170.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000034.jpg,3,0,0.9707,716.76,85.01,836.42,202.2,776.2,142.45,6222.22,-42.71,32,"[[793.33,85.33],[793.33,89.33],[776.0,106.67],[774.67,106.67],[753.33,128.0],[752.0,128.0],[722.67,157.33],[717.33,157.33],[717.33,169.33],[721.33,169.33],[738.67,186.67],[738.67,188.0],[749.33,198.67],[750.67,198.67],[752.0,200.0],[754.67,200.0],[768.0,186.67],[769.33,186.67],[802.67,153.33],[804.0,153.33],[820.0,137.33],[821.33,137.33],[834.67,124.0],[838.67,124.0],[838.67,120.0],[833.33,120.0],[832.0,118.67],[832.0,117.33],[818.67,104.0],[818.67,102.67],[806.67,90.67],[806.67,85.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000035.jpg,0,0,0.9724,683.09,176.84,790.63,296.99,736.51,235.78,5980.45,-53.13,99,"[[745.33,176.0],[745.33,180.0],[742.67,182.67],[742.67,184.0],[740.0,186.67],[740.0,188.0],[737.33,190.67],[737.33,192.0],[733.33,196.0],[733.33,197.33],[728.0,202.67],[728.0,204.0],[724.0,208.0],[724.0,209.33],[721.33,212.0],[721.33,213.33],[716.0,218.67],[716.0,220.0],[712.0,224.0],[712.0,225.33],[709.33,228.0],[709.33,229.33],[706.67,232.0],[706.67,233.33],[701.33,238.67],[701.33,240.0],[697.33,244.0],[697.33,245.33],[694.67,248.0],[694.67,249.33],[689.33,254.67],[685.33,254.67],[685.33,272.0],[690.67,272.0],[694.67,276.0],[696.0,276.0],[700.0,280.0],[701.33,280.0],[704.0,282.67],[705.33,282.67],[709.33,286.67],[710.67,286.67],[714.67,290.67],[716.0,290.67],[718.67,293.33],[720.0,293.33],[722.67,296.0],[724.0,294.67],[726.67,294.67],[728.0,293.33],[728.0,292.0],[732.0,288.0],[732.0,286.67],[734.67,284.0],[734.67,282.67],[737.33,280.0],[737.33,278.67],[740.0,276.0],[740.0,274.67],[744.0,270.67],[744.0,269.33],[748.0,265.33],[748.0,264.0],[752.0,260.0],[752.0,258.67],[754.67,256.0],[754.67,254.67],[758.67,250.67],[758.67,249.33],[764.0,244.0],[764.0,242.67],[766.67,240.0],[766.67,238.67],[770.67,234.67],[770.67,233.33],[774.67,229.33],[774.67,228.0],[778.67,224.0],[778.67,222.67],[781.33,220.0],[781.33,218.67],[784.0,216.0],[784.0,214.67],[788.0,210.67],[788.0,209.33],[789.33,208.0],[789.33,205.33],[784.0,200.0],[782.67,200.0],[778.67,196.0],[777.33,196.0],[773.33,192.0],[772.0,192.0],[768.0,188.0],[766.67,188.0],[764.0,185.33],[762.67,185.33],[758.67,181.33],[758.67,176.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000035.jpg,1,0,0.972,714.24,286.16,834.01,393.05,772.8,338.72,5763.56,-53.62,98,"[[737.33,288.0],[737.33,293.33],[734.67,296.0],[734.67,297.33],[730.67,301.33],[730.67,302.67],[728.0,305.33],[728.0,306.67],[724.0,310.67],[724.0,312.0],[718.67,317.33],[718.67,318.67],[717.33,320.0],[712.0,320.0],[712.0,329.33],[717.33,329.33],[718.67,330.67],[720.0,330.67],[724.0,334.67],[725.33,334.67],[730.67,340.0],[732.0,340.0],[734.67,342.67],[736.0,342.67],[740.0,346.67],[741.33,346.67],[745.33,350.67],[746.67,350.67],[750.67,354.67],[752.0,354.67],[756.0,358.67],[757.33,358.67],[760.0,361.33],[761.33,361.33],[765.33,365.33],[766.67,365.33],[769.33,368.0],[770.67,368.0],[774.67,372.0],[776.0,372.0],[781.33,377.33],[782.67,377.33],[786.67,381.33],[788.0,381.33],[792.0,385.33],[793.33,385.33],[797.33,389.33],[798.67,389.33],[801.33,392.0],[802.67,392.0],[806.67,388.0],[806.67,386.67],[812.0,381.33],[812.0,380.0],[814.67,377.33],[814.67,376.0],[818.67,372.0],[818.67,370.67],[822.67,366.67],[822.67,365.33],[826.67,361.33],[826.67,360.0],[830.67,356.0],[830.67,354.67],[832.0,353.33],[832.0,350.67],[828.0,346.67],[826.67,346.67],[824.0,344.0],[822.67,344.0],[818.67,340.0],[817.33,340.0],[813.33,336.0],[812.0,336.0],[808.0,332.0],[806.67,332.0],[804.0,329.33],[802.67,329.33],[800.0,326.67],[798.67,326.67],[796.0,324.0],[794.67,324.0],[789.33,318.67],[788.0,318.67],[784.0,314.67],[782.67,314.67],[780.0,312.0],[778.67,312.0],[774.67,308.0],[773.33,308.0],[768.0,302.67],[766.67,302.67],[764.0,300.0],[762.67,300.0],[760.0,297.33],[758.67,297.33],[753.33,292.0],[753.33,288.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000035.jpg,2,0,0.9714,771.29,253.3,893.01,360.17,830.77,305.5,5824.89,-51.84,101,"[[798.67,250.67],[798.67,256.0],[796.0,258.67],[796.0,260.0],[790.67,265.33],[790.67,266.67],[786.67,270.67],[786.67,272.0],[781.33,277.33],[781.33,278.67],[778.67,281.33],[778.67,282.67],[776.0,285.33],[770.67,285.33],[770.67,296.0],[774.67,296.0],[776.0,297.33],[777.33,297.33],[781.33,301.33],[782.67,301.33],[785.33,304.0],[786.67,304.0],[790.67,308.0],[792.0,308.0],[797.33,313.33],[798.67,313.33],[801.33,316.0],[802.67,316.0],[806.67,320.0],[808.0,320.0],[812.0,324.0],[813.33,324.0],[818.67,329.33],[820.0,329.33],[824.0,333.33],[825.33,333.33],[829.33,337.33],[830.67,337.33],[834.67,341.33],[836.0,341.33],[841.33,346.67],[842.67,346.67],[844.0,348.0],[845.33,348.0],[849.33,352.0],[850.67,352.0],[854.67,356.0],[856.0,356.0],[857.33,357.33],[858.67,357.33],[860.0,358.67],[861.33,358.67],[861.33,357.33],[866.67,352.0],[866.67,350.67],[870.67,346.67],[870.67,345.33],[876.0,340.0],[876.0,338.67],[878.67,336.0],[878.67,334.67],[882.67,330.67],[882.67,329.33],[888.0,324.0],[888.0,322.67],[890.67,320.0],[890.67,317.33],[888.0,314.67],[886.67,314.67],[881.33,309.33],[880.0,309.33],[877.33,306.67],[876.0,306.67],[872.0,302.67],[870.67,302.67],[869.33,301.33],[868.0,301.33],[864.0,297.33],[862.67,297.33],[860.0,294.67],[858.67,294.67],[856.0,292.0],[854.67,292.0],[850.67,288.0],[849.33,288.0],[846.67,285.33],[845.33,285.33],[841.33,281.33],[840.0,281.33],[837.33,278.67],[836.0,278.67],[832.0,274.67],[830.67,274.67],[825.33,269.33],[824.0,269.33],[818.67,264.0],[817.33,264.0],[813.33,260.0],[812.0,260.0],[806.67,254.67],[806.67,250.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000035.jpg,3,0,0.9705,786.36,186.86,908.91,295.85,846.52,240.33,6114.67,-53.13,100,"[[813.33,186.67],[813.33,190.67],[812.0,192.0],[812.0,193.33],[808.0,197.33],[808.0,198.67],[804.0,202.67],[804.0,204.0],[798.67,209.33],[798.67,210.67],[793.33,216.0],[793.33,217.33],[792.0,218.67],[786.67,218.67],[786.67,233.33],[792.0,233.33],[793.33,234.67],[794.67,234.67],[798.67,238.67],[800.0,238.67],[801.33,240.0],[802.67,240.0],[808.0,245.33],[809.33,245.33],[813.33,249.33],[814.67,249.33],[817.33,252.0],[818.67,252.0],[821.33,254.67],[822.67,254.67],[828.0,260.0],[829.33,260.0],[834.67,265.33],[836.0,265.33],[838.67,268.0],[840.0,268.0],[844.0,272.0],[845.33,272.0],[849.33,276.0],[850.67,276.0],[856.0,281.33],[857.33,281.33],[860.0,284.0],[861.33,284.0],[864.0,286.67],[865.33,286.67],[869.33,290.67],[870.67,290.67],[872.0,292.0],[872.0,297.33],[878.67,297.33],[878.67,292.0],[881.33,289.33],[881.33,288.0],[885.33,284.0],[885.33,282.67],[889.33,278.67],[889.33,277.33],[893.33,273.33],[893.33,272.0],[896.0,269.33],[896.0,268.0],[900.0,264.0],[900.0,262.67],[904.0,258.67],[904.0,257.33],[906.67,254.67],[906.67,252.0],[901.33,246.67],[900.0,246.67],[897.33,244.0],[896.0,244.0],[890.67,238.67],[889.33,238.67],[885.33,234.67],[884.0,234.67],[882.67,233.33],[881.33,233.33],[876.0,228.0],[874.67,228.0],[870.67,224.0],[869.33,224.0],[866.67,221.33],[865.33,221.33],[862.67,218.67],[861.33,218.67],[857.33,214.67],[856.0,214.67],[852.0,210.67],[850.67,210.67],[846.67,206.67],[845.33,206.67],[841.33,202.67],[840.0,202.67],[836.0,198.67],[834.67,198.67],[830.67,194.67],[829.33,194.67],[825.33,190.67],[825.33,186.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000045.jpg,0,0,0.9671,295.71,270.6,373.61,392.91,333.66,331.04,6276.44,-76.76,97,"[[318.67,272.0],[318.67,280.0],[317.33,281.33],[317.33,286.67],[316.0,288.0],[316.0,292.0],[314.67,293.33],[314.67,296.0],[313.33,297.33],[313.33,301.33],[312.0,302.67],[312.0,308.0],[310.67,309.33],[310.67,313.33],[309.33,314.67],[309.33,318.67],[308.0,320.0],[308.0,324.0],[306.67,325.33],[306.67,329.33],[305.33,330.67],[305.33,336.0],[304.0,337.33],[304.0,341.33],[302.67,342.67],[302.67,346.67],[301.33,348.0],[301.33,349.33],[300.0,350.67],[296.0,350.67],[296.0,381.33],[301.33,381.33],[302.67,382.67],[306.67,382.67],[308.0,384.0],[313.33,384.0],[314.67,385.33],[318.67,385.33],[320.0,386.67],[324.0,386.67],[325.33,388.0],[330.67,388.0],[332.0,389.33],[337.33,389.33],[338.67,390.67],[341.33,390.67],[342.67,392.0],[345.33,392.0],[346.67,390.67],[348.0,390.67],[348.0,388.0],[349.33,386.67],[349.33,382.67],[350.67,381.33],[350.67,377.33],[352.0,376.0],[352.0,372.0],[353.33,370.67],[353.33,365.33],[354.67,364.0],[354.67,360.0],[356.0,358.67],[356.0,354.67],[357.33,353.33],[357.33,349.33],[358.67,348.0],[358.67,342.67],[360.0,341.33],[360.0,337.33],[361.33,336.0],[361.33,332.0],[362.67,330.67],[362.67,326.67],[364.0,325.33],[364.0,320.0],[365.33,318.67],[365.33,314.67],[366.67,313.33],[366.67,309.33],[368.0,308.0],[368.0,304.0],[369.33,302.67],[369.33,297.33],[370.67,296.0],[370.67,290.67],[372.0,289.33],[372.0,284.0],[369.33,281.33],[365.33,281.33],[364.0,280.0],[361.33,280.0],[360.0,278.67],[357.33,278.67],[356.0,277.33],[353.33,277.33],[352.0,276.0],[352.0,272.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000045.jpg,1,0,0.9671,230.54,282.17,306.45,403.83,267.53,342.11,6100.44,-77.47,93,"[[253.33,282.67],[253.33,289.33],[252.0,290.67],[252.0,294.67],[250.67,296.0],[250.67,298.67],[249.33,300.0],[249.33,304.0],[248.0,305.33],[248.0,312.0],[246.67,313.33],[246.67,317.33],[245.33,318.67],[245.33,322.67],[244.0,324.0],[244.0,329.33],[242.67,330.67],[242.67,336.0],[241.33,337.33],[241.33,341.33],[240.0,342.67],[240.0,345.33],[238.67,346.67],[238.67,352.0],[237.33,353.33],[237.33,356.0],[236.0,357.33],[232.0,357.33],[232.0,393.33],[241.33,393.33],[242.67,394.67],[245.33,394.67],[246.67,396.0],[250.67,396.0],[252.0,397.33],[256.0,397.33],[257.33,398.67],[264.0,398.67],[265.33,400.0],[269.33,400.0],[270.67,401.33],[273.33,401.33],[274.67,402.67],[280.0,402.67],[282.67,400.0],[282.67,397.33],[284.0,396.0],[284.0,390.67],[285.33,389.33],[285.33,384.0],[286.67,382.67],[286.67,377.33],[288.0,376.0],[288.0,372.0],[289.33,370.67],[289.33,365.33],[290.67,364.0],[290.67,357.33],[292.0,356.0],[292.0,353.33],[293.33,352.0],[293.33,348.0],[294.67,346.67],[294.67,341.33],[296.0,340.0],[296.0,334.67],[297.33,333.33],[297.33,329.33],[298.67,328.0],[298.67,324.0],[300.0,322.67],[300.0,318.67],[301.33,317.33],[301.33,312.0],[302.67,310.67],[302.67,305.33],[304.0,304.0],[304.0,301.33],[305.33,300.0],[305.33,296.0],[304.0,294.67],[304.0,293.33],[301.33,293.33],[300.0,292.0],[296.0,292.0],[294.67,290.67],[292.0,290.67],[290.67,289.33],[286.67,289.33],[285.33,288.0],[284.0,288.0],[282.67,286.67],[282.67,282.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000045.jpg,2,0,0.9654,177.1,241.72,253.54,363.23,214.26,301.66,6199.11,-74.68,102,"[[200.0,240.0],[200.0,249.33],[198.67,250.67],[198.67,254.67],[197.33,256.0],[197.33,258.67],[196.0,260.0],[196.0,264.0],[194.67,265.33],[194.67,272.0],[193.33,273.33],[193.33,278.67],[192.0,280.0],[192.0,281.33],[190.67,282.67],[190.67,286.67],[189.33,288.0],[189.33,294.67],[188.0,296.0],[188.0,300.0],[186.67,301.33],[186.67,305.33],[185.33,306.67],[185.33,312.0],[184.0,313.33],[184.0,316.0],[182.67,317.33],[178.67,317.33],[178.67,353.33],[185.33,353.33],[186.67,354.67],[192.0,354.67],[193.33,356.0],[200.0,356.0],[201.33,357.33],[204.0,357.33],[205.33,358.67],[208.0,358.67],[209.33,360.0],[214.67,360.0],[216.0,361.33],[218.67,361.33],[220.0,362.67],[220.0,366.67],[226.67,366.67],[226.67,362.67],[228.0,361.33],[228.0,360.0],[229.33,358.67],[229.33,356.0],[230.67,354.67],[230.67,349.33],[232.0,348.0],[232.0,342.67],[233.33,341.33],[233.33,336.0],[234.67,334.67],[234.67,330.67],[236.0,329.33],[236.0,324.0],[237.33,322.67],[237.33,318.67],[238.67,317.33],[238.67,313.33],[240.0,312.0],[240.0,306.67],[241.33,305.33],[241.33,301.33],[242.67,300.0],[242.67,293.33],[244.0,292.0],[244.0,289.33],[245.33,288.0],[245.33,284.0],[246.67,282.67],[246.67,277.33],[248.0,276.0],[248.0,270.67],[249.33,269.33],[249.33,265.33],[250.67,264.0],[250.67,261.33],[252.0,260.0],[252.0,258.67],[253.33,257.33],[257.33,257.33],[257.33,254.67],[252.0,254.67],[249.33,252.0],[246.67,252.0],[245.33,250.67],[242.67,250.67],[241.33,249.33],[237.33,249.33],[236.0,248.0],[232.0,248.0],[230.67,246.67],[226.67,246.67],[225.33,245.33],[224.0,245.33],[222.67,244.0],[222.67,240.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000045.jpg,3,0,0.9634,233.68,189.17,356.74,267.05,294.25,227.18,6402.67,-74.62,108,"[[244.0,186.67],[244.0,194.67],[242.67,196.0],[242.67,201.33],[241.33,202.67],[241.33,206.67],[240.0,208.0],[240.0,209.33],[238.67,210.67],[238.67,214.67],[237.33,216.0],[237.33,217.33],[236.0,218.67],[232.0,218.67],[232.0,241.33],[240.0,241.33],[241.33,242.67],[245.33,242.67],[246.67,244.0],[250.67,244.0],[252.0,245.33],[257.33,245.33],[258.67,246.67],[262.67,246.67],[264.0,248.0],[268.0,248.0],[269.33,249.33],[274.67,249.33],[276.0,250.67],[280.0,250.67],[281.33,252.0],[284.0,252.0],[285.33,253.33],[289.33,253.33],[290.67,254.67],[296.0,254.67],[297.33,256.0],[300.0,256.0],[301.33,257.33],[305.33,257.33],[306.67,258.67],[310.67,258.67],[312.0,260.0],[317.33,260.0],[318.67,261.33],[322.67,261.33],[324.0,262.67],[328.0,262.67],[329.33,264.0],[333.33,264.0],[334.67,265.33],[337.33,265.33],[338.67,266.67],[338.67,270.67],[344.0,270.67],[344.0,265.33],[346.67,262.67],[346.67,260.0],[348.0,258.67],[348.0,252.0],[349.33,250.67],[349.33,245.33],[350.67,244.0],[350.67,240.0],[352.0,238.67],[352.0,234.67],[353.33,233.33],[353.33,230.67],[354.67,229.33],[358.67,229.33],[358.67,214.67],[352.0,214.67],[350.67,213.33],[345.33,213.33],[344.0,212.0],[340.0,212.0],[338.67,210.67],[336.0,210.67],[334.67,209.33],[330.67,209.33],[329.33,208.0],[324.0,208.0],[322.67,206.67],[318.67,206.67],[317.33,205.33],[314.67,205.33],[313.33,204.0],[309.33,204.0],[308.0,202.67],[304.0,202.67],[302.67,201.33],[298.67,201.33],[297.33,200.0],[293.33,200.0],[292.0,198.67],[288.0,198.67],[286.67,197.33],[282.67,197.33],[281.33,196.0],[277.33,196.0],[276.0,194.67],[273.33,194.67],[272.0,193.33],[269.33,193.33],[268.0,192.0],[266.67,192.0],[265.33,190.67],[265.33,186.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000047.jpg,0,0,0.9645,380.06,114.23,451.95,235.6,415.12,174.16,6527.11,-11.74,70,"[[401.33,112.0],[401.33,116.0],[400.0,117.33],[397.33,117.33],[396.0,118.67],[390.67,118.67],[389.33,120.0],[381.33,120.0],[381.33,166.67],[385.33,166.67],[386.67,168.0],[386.67,170.67],[388.0,172.0],[388.0,178.67],[389.33,180.0],[389.33,185.33],[390.67,186.67],[390.67,192.0],[392.0,193.33],[392.0,201.33],[393.33,202.67],[393.33,208.0],[394.67,209.33],[394.67,216.0],[396.0,217.33],[396.0,222.67],[397.33,224.0],[397.33,230.67],[398.67,232.0],[398.67,238.67],[412.0,238.67],[412.0,234.67],[413.33,233.33],[418.67,233.33],[420.0,232.0],[428.0,232.0],[429.33,230.67],[434.67,230.67],[436.0,229.33],[444.0,229.33],[445.33,228.0],[454.67,228.0],[454.67,214.67],[450.67,214.67],[449.33,213.33],[449.33,209.33],[448.0,208.0],[448.0,201.33],[446.67,200.0],[446.67,196.0],[445.33,194.67],[445.33,189.33],[444.0,188.0],[444.0,178.67],[442.67,177.33],[442.67,172.0],[441.33,170.67],[441.33,166.67],[440.0,165.33],[440.0,160.0],[438.67,158.67],[438.67,148.0],[437.33,146.67],[437.33,141.33],[436.0,140.0],[436.0,134.67],[434.67,133.33],[434.67,128.0],[433.33,126.67],[433.33,112.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000047.jpg,1,0,0.9618,238.25,158.41,359.79,228.88,297.0,193.05,6413.33,-11.74,79,"[[300.0,160.0],[300.0,164.0],[298.67,165.33],[294.67,165.33],[293.33,166.67],[286.67,166.67],[285.33,168.0],[280.0,168.0],[278.67,169.33],[269.33,169.33],[268.0,170.67],[262.67,170.67],[261.33,172.0],[254.67,172.0],[253.33,173.33],[244.0,173.33],[242.67,174.67],[237.33,174.67],[237.33,209.33],[241.33,209.33],[242.67,210.67],[242.67,214.67],[244.0,216.0],[244.0,221.33],[245.33,222.67],[245.33,225.33],[246.67,226.67],[246.67,228.0],[248.0,229.33],[248.0,233.33],[252.0,233.33],[252.0,229.33],[253.33,228.0],[258.67,228.0],[260.0,226.67],[265.33,226.67],[266.67,225.33],[272.0,225.33],[273.33,224.0],[280.0,224.0],[281.33,222.67],[289.33,222.67],[290.67,221.33],[298.67,221.33],[300.0,220.0],[305.33,220.0],[306.67,218.67],[313.33,218.67],[314.67,217.33],[322.67,217.33],[324.0,216.0],[330.67,216.0],[332.0,214.67],[337.33,214.67],[338.67,213.33],[345.33,213.33],[346.67,212.0],[354.67,212.0],[356.0,210.67],[357.33,210.67],[357.33,209.33],[358.67,208.0],[364.0,208.0],[364.0,206.67],[360.0,206.67],[358.67,205.33],[358.67,201.33],[357.33,200.0],[357.33,194.67],[356.0,193.33],[356.0,189.33],[354.67,188.0],[354.67,184.0],[353.33,182.67],[353.33,174.67],[352.0,173.33],[352.0,168.0],[350.67,166.67],[350.67,160.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000047.jpg,2,0,0.9614,274.45,215.81,396.82,285.38,335.07,249.29,6432.89,-9.87,79,"[[356.0,213.33],[356.0,217.33],[354.67,218.67],[353.33,218.67],[352.0,220.0],[345.33,220.0],[344.0,221.33],[338.67,221.33],[337.33,222.67],[329.33,222.67],[328.0,224.0],[321.33,224.0],[320.0,225.33],[314.67,225.33],[313.33,226.67],[304.0,226.67],[302.67,228.0],[293.33,228.0],[292.0,229.33],[285.33,229.33],[284.0,230.67],[274.67,230.67],[274.67,266.67],[278.67,266.67],[280.0,268.0],[280.0,269.33],[281.33,270.67],[281.33,276.0],[282.67,277.33],[282.67,281.33],[284.0,282.67],[284.0,284.0],[285.33,285.33],[292.0,285.33],[293.33,284.0],[297.33,284.0],[298.67,282.67],[302.67,282.67],[304.0,281.33],[313.33,281.33],[314.67,280.0],[324.0,280.0],[325.33,278.67],[330.67,278.67],[332.0,277.33],[338.67,277.33],[340.0,276.0],[348.0,276.0],[349.33,274.67],[357.33,274.67],[358.67,273.33],[364.0,273.33],[365.33,272.0],[370.67,272.0],[372.0,270.67],[380.0,270.67],[381.33,269.33],[388.0,269.33],[389.33,268.0],[392.0,268.0],[393.33,266.67],[394.67,266.67],[396.0,265.33],[401.33,265.33],[397.33,265.33],[396.0,264.0],[396.0,258.67],[394.67,257.33],[394.67,250.67],[393.33,249.33],[393.33,244.0],[392.0,242.67],[392.0,236.0],[390.67,234.67],[390.67,229.33],[389.33,228.0],[389.33,222.67],[388.0,221.33],[388.0,213.33]]"
